recipient,Product,date,Completed Date,description,amount,Fee,currency,State,Balance
CARD_PAYMENT,Savings,2025-02-03 14:30:27,2025-02-03 16:12:34,Coop,-25.80,0.00,CHF,COMPLETED,1174.70
CARD_PAYMENT,Current,2025-02-04 08:20:13,2025-02-04 12:45:50,SBB Ticket,-7.80,0.00,CHF,COMPLETED,320.15
CARD_PAYMENT,Current,2025-02-05 15:10:42,2025-02-06 09:22:14,Migros,-12.50,0.00,CHF,COMPLETED,307.65
CARD_PAYMENT,Current,2025-02-08 20:14:38,2025-02-09 10:32:50,Restaurant Alpenblick,-67.30,0.00,CHF,COMPLETED,658.65
CARD_PAYMENT,Current,2025-02-11 09:45:33,2025-02-11 14:22:19,Denner,-15.40,0.00,CHF,COMPLETED,643.25
CARD_PAYMENT,Current,2025-02-12 17:05:50,2025-02-13 11:12:10,EasyPark,-3.20,0.00,CHF,COMPLETED,640.05
CARD_PAYMENT,Current,2025-02-13 08:14:27,2025-02-13 12:35:42,Kiosk Zurich HB,-5.50,0.00,CHF,COMPLETED,634.55
CARD_PAYMENT,Current,2025-02-16 13:27:40,2025-02-16 16:40:30,Galaxus,-120.00,0.00,CHF,COMPLETED,637.65
CARD_PAYMENT,Current,2025-02-17 21:18:15,2025-02-18 08:25:19,Hotel Basel,-199.50,0.00,CHF,COMPLETED,438.15
CARD_PAYMENT,Current,2025-02-18 19:32:20,2025-02-19 14:15:30,ZFV Mensa,-9.80,0.00,CHF,COMPLETED,428.35
CARD_PAYMENT,Current,2025-02-20 14:22:53,2025-02-21 09:10:22,Skinfit Schweiz,-85.90,0.00,CHF,COMPLETED,3092.45
CARD_PAYMENT,Current,2025-02-21 11:40:18,2025-02-21 14:42:50,University of Zurich,-7.60,0.00,CHF,COMPLETED,3084.85
CARD_PAYMENT,Current,2025-02-23 09:55:41,2025-02-23 12:30:19,Denner,-23.40,0.00,CHF,COMPLETED,3061.45
CARD_PAYMENT,Current,2025-02-23 18:47:50,2025-02-24 08:15:38,Coop,-15.30,0.00,CHF,COMPLETED,3046.15
